source1,source2,count_operator,hash_operator,average_score
A_37184331VinhLB_100.cc,A_37194851ThaoNP_100.cc,62.07%,25.81%,43.94%
C_37184319TruongNP_100.cc,C_37184330VIETLD_100.cc,53.49%,34.40%,43.94%
C_37184319TruongNP_100.cc,C_37184330VIETLD_100.cc,53.49%,34.40%,43.94%
C_37184319TruongNP_100.cc,C_37184330VIETLD_100.cc,53.49%,34.40%,43.94%
C_37184284lanch_100.cc,C_37184331VinhLB_60.cc,56.10%,31.77%,43.93%
C_37184284lanch_100.cc,C_37184331VinhLB_60.cc,56.10%,31.77%,43.93%
C_37184284lanch_100.cc,C_37184331VinhLB_60.cc,56.10%,31.77%,43.93%
B_37184296NgaNT_100.cc,B_37194824QuanTM_100.cc,60.00%,27.85%,43.92%
B_37184296NgaNT_100.cc,B_37194824QuanTM_100.cc,60.00%,27.85%,43.92%
B_37184296NgaNT_100.cc,B_37194824QuanTM_100.cc,60.00%,27.85%,43.92%
A_37184284lanch_100.cc,A_8858173193KhanhNQ_10.cc,64.71%,23.08%,43.89%
A_37184284lanch_100.cc,A_8858173193KhanhNQ_10.cc,64.71%,23.08%,43.89%
A_37184284lanch_100.cc,A_8858173193KhanhNQ_10.cc,64.71%,23.08%,43.89%
A_37184287LongNT_100.cc,A_8893161430HienVS_100.cc,65.52%,22.22%,43.87%
A_37184287LongNT_100.cc,A_8893161430HienVS_100.cc,65.52%,22.22%,43.87%
A_37184287LongNT_100.cc,A_8893161430HienVS_100.cc,65.52%,22.22%,43.87%
C_37184269HungPT_20.cc,C_37184319TruongNP_100.cc,55.81%,31.90%,43.86%
C_37184269HungPT_20.cc,C_37184319TruongNP_100.cc,55.81%,31.90%,43.86%
C_37184269HungPT_20.cc,C_37184319TruongNP_100.cc,55.81%,31.90%,43.86%
B_37184266HoangPH_100.cc,B_37195750GiangNTT_100.cc,69.23%,18.46%,43.85%
B_37184266HoangPH_100.cc,B_37195750GiangNTT_100.cc,69.23%,18.46%,43.85%
B_37184266HoangPH_100.cc,B_37195750GiangNTT_100.cc,69.23%,18.46%,43.85%
C_37180007anhlh_100.cc,C_37184284lanch_100.cc,62.22%,25.36%,43.79%
C_37180007anhlh_100.cc,C_37184284lanch_100.cc,62.22%,25.36%,43.79%
C_37180007anhlh_100.cc,C_37184284lanch_100.cc,62.22%,25.36%,43.79%
A_37184268HungNH_100.cc,A_37184330VIETLD_100.cc,59.38%,28.12%,43.75%
A_37184268HungNH_100.cc,A_37184330VIETLD_100.cc,59.38%,28.12%,43.75%
A_37184268HungNH_100.cc,A_37184330VIETLD_100.cc,59.38%,28.12%,43.75%
A_37184284lanch_100.cc,A_37194783KietDT_100.cc,56.25%,31.25%,43.75%
A_37184284lanch_100.cc,A_37194783KietDT_100.cc,56.25%,31.25%,43.75%
A_37184284lanch_100.cc,A_37194783KietDT_100.cc,56.25%,31.25%,43.75%
B_37194884VinhTT_100.cc,B_37195750GiangNTT_100.cc,59.26%,28.24%,43.75%
B_37194884VinhTT_100.cc,B_37195750GiangNTT_100.cc,59.26%,28.24%,43.75%
B_37194884VinhTT_100.cc,B_37195750GiangNTT_100.cc,59.26%,28.24%,43.75%
A_37184246DungNT_100.cc,A_37184286LongNK_100.cc,63.64%,23.85%,43.74%
A_37184246DungNT_100.cc,A_37184286LongNK_100.cc,63.64%,23.85%,43.74%
A_37184246DungNT_100.cc,A_37184286LongNK_100.cc,63.64%,23.85%,43.74%
C_37184275KhangNT_0.cc,C_37194779HuyPV1_100.cc,55.56%,31.93%,43.74%
C_37184275KhangNT_0.cc,C_37194779HuyPV1_100.cc,55.56%,31.93%,43.74%
C_37184275KhangNT_0.cc,C_37194779HuyPV1_100.cc,55.56%,31.93%,43.74%
D_37184266HoangPH_100.cc,D_37184319TruongNP_100.cc,54.55%,32.92%,43.73%
D_37184266HoangPH_100.cc,D_37184319TruongNP_100.cc,54.55%,32.92%,43.73%
D_37184266HoangPH_100.cc,D_37184319TruongNP_100.cc,54.55%,32.92%,43.73%
A_37184258HieuND_100.cc,A_37184287LongNT_100.cc,67.74%,19.70%,43.72%
A_37184258HieuND_100.cc,A_37184287LongNT_100.cc,67.74%,19.70%,43.72%
A_37184258HieuND_100.cc,A_37184287LongNT_100.cc,67.74%,19.70%,43.72%
B_37184251HaHT_100.cc,B_371947999MinhNM_70.cc,56.67%,30.77%,43.72%
B_37184251HaHT_100.cc,B_371947999MinhNM_70.cc,56.67%,30.77%,43.72%
B_37184251HaHT_100.cc,B_371947999MinhNM_70.cc,56.67%,30.77%,43.72%
A_37184331VinhLB_100.cc,A_37194827QuangTnd_100.cc,53.33%,34.07%,43.70%
A_37184331VinhLB_100.cc,A_37194827QuangTnd_100.cc,53.33%,34.07%,43.70%
A_37184331VinhLB_100.cc,A_37194827QuangTnd_100.cc,53.33%,34.07%,43.70%
A_37184331VinhLB_100.cc,A_37194884VinhTT_100.cc,53.33%,34.07%,43.70%
A_37184331VinhLB_100.cc,A_37194884VinhTT_100.cc,53.33%,34.07%,43.70%
A_37184331VinhLB_100.cc,A_37194884VinhTT_100.cc,53.33%,34.07%,43.70%
B_37184326TungNV_100.cc,B_37194779HuyPV1_100.cc,62.96%,24.39%,43.68%
B_37184326TungNV_100.cc,B_37194779HuyPV1_100.cc,62.96%,24.39%,43.68%
B_37184326TungNV_100.cc,B_37194779HuyPV1_100.cc,62.96%,24.39%,43.68%
A_37184287LongNT_100.cc,A_371947999MinhNM_100.cc,60.00%,27.34%,43.67%
A_37184287LongNT_100.cc,A_371947999MinhNM_100.cc,60.00%,27.34%,43.67%
A_37184287LongNT_100.cc,A_371947999MinhNM_100.cc,60.00%,27.34%,43.67%
B_37184246DungNT_100.cc,B_371947999MinhNM_70.cc,62.07%,25.26%,43.67%
B_37184246DungNT_100.cc,B_371947999MinhNM_70.cc,62.07%,25.26%,43.67%
B_37184246DungNT_100.cc,B_371947999MinhNM_70.cc,62.07%,25.26%,43.67%
B_37184284lanch_100.cc,B_37184319TruongNP_100.cc,61.76%,25.56%,43.66%
B_37184284lanch_100.cc,B_37184319TruongNP_100.cc,61.76%,25.56%,43.66%
B_37184284lanch_100.cc,B_37184319TruongNP_100.cc,61.76%,25.56%,43.66%
A_37184286LongNK_100.cc,A_37184330VIETLD_100.cc,53.33%,33.93%,43.63%
A_37184286LongNK_100.cc,A_37184330VIETLD_100.cc,53.33%,33.93%,43.63%
A_37184286LongNK_100.cc,A_37184330VIETLD_100.cc,53.33%,33.93%,43.63%
A_37184275KhangNT_100.cc,A_37184326TungNV_100.cc,58.62%,28.57%,43.60%
A_37184275KhangNT_100.cc,A_37184326TungNV_100.cc,58.62%,28.57%,43.60%
A_37184275KhangNT_100.cc,A_37184326TungNV_100.cc,58.62%,28.57%,43.60%
C_37184271HuyDQ_100.cc,C_37184275KhangNT_0.cc,57.14%,30.00%,43.57%
C_37184271HuyDQ_100.cc,C_37184275KhangNT_0.cc,57.14%,30.00%,43.57%
C_37184271HuyDQ_100.cc,C_37184275KhangNT_0.cc,57.14%,30.00%,43.57%
A_37184269HungPT_100.cc,A_37194827QuangTnd_100.cc,62.07%,25.00%,43.53%
A_37184269HungPT_100.cc,A_37194827QuangTnd_100.cc,62.07%,25.00%,43.53%
A_37184269HungPT_100.cc,A_37194827QuangTnd_100.cc,62.07%,25.00%,43.53%
A_37184269HungPT_100.cc,A_37194884VinhTT_100.cc,62.07%,25.00%,43.53%
A_37184269HungPT_100.cc,A_37194884VinhTT_100.cc,62.07%,25.00%,43.53%
A_37184269HungPT_100.cc,A_37194884VinhTT_100.cc,62.07%,25.00%,43.53%
B_37184251HaHT_100.cc,B_37184287LongNT_80.cc,62.07%,25.00%,43.53%
B_37184251HaHT_100.cc,B_37184287LongNT_80.cc,62.07%,25.00%,43.53%
B_37184251HaHT_100.cc,B_37184287LongNT_80.cc,62.07%,25.00%,43.53%
A_37184284lanch_100.cc,A_37184290MinhDTN_100.cc,54.84%,32.20%,43.52%
A_37184284lanch_100.cc,A_37184290MinhDTN_100.cc,54.84%,32.20%,43.52%
A_37184284lanch_100.cc,A_37184290MinhDTN_100.cc,54.84%,32.20%,43.52%
C_37184246DungNT_80.cc,C_37184319TruongNP_100.cc,50.00%,37.04%,43.52%
C_37184246DungNT_80.cc,C_37184319TruongNP_100.cc,50.00%,37.04%,43.52%
C_37184246DungNT_80.cc,C_37184319TruongNP_100.cc,50.00%,37.04%,43.52%
A_37184268HungNH_100.cc,A_37184308ThaoNTT_100.cc,59.38%,27.64%,43.51%
A_37184268HungNH_100.cc,A_37184308ThaoNTT_100.cc,59.38%,27.64%,43.51%
A_37184268HungNH_100.cc,A_37184308ThaoNTT_100.cc,59.38%,27.64%,43.51%
A_37184331VinhLB_100.cc,A_37195750GiangNTT_100.cc,60.00%,26.98%,43.49%
A_37184331VinhLB_100.cc,A_37195750GiangNTT_100.cc,60.00%,26.98%,43.49%
A_37184331VinhLB_100.cc,A_37195750GiangNTT_100.cc,60.00%,26.98%,43.49%
C_37184331VinhLB_60.cc,C_37194783KietDT_100.cc,50.00%,36.98%,43.49%
C_37184331VinhLB_60.cc,C_37194783KietDT_100.cc,50.00%,36.98%,43.49%
C_37184331VinhLB_60.cc,C_37194783KietDT_100.cc,50.00%,36.98%,43.49%
B_37184286LongNK_100.cc,B_37184330VIETLD_100.cc,59.26%,27.69%,43.48%
B_37184286LongNK_100.cc,B_37184330VIETLD_100.cc,59.26%,27.69%,43.48%
B_37184286LongNK_100.cc,B_37184330VIETLD_100.cc,59.26%,27.69%,43.48%
D_37194809NamVH_90.cc,D_37194884VinhTT_100.cc,53.85%,33.11%,43.48%
D_37194809NamVH_90.cc,D_37194884VinhTT_100.cc,53.85%,33.11%,43.48%
D_37194809NamVH_90.cc,D_37194884VinhTT_100.cc,53.85%,33.11%,43.48%
A_37180007anhlh_100.cc,A_37194779HuyPV1_100.cc,58.62%,28.32%,43.47%
A_37180007anhlh_100.cc,A_37194779HuyPV1_100.cc,58.62%,28.32%,43.47%
A_37180007anhlh_100.cc,A_37194779HuyPV1_100.cc,58.62%,28.32%,43.47%
B_37184266HoangPH_100.cc,B_37184304ThangDV_70.cc,60.71%,26.09%,43.40%
B_37184266HoangPH_100.cc,B_37184304ThangDV_70.cc,60.71%,26.09%,43.40%
B_37184266HoangPH_100.cc,B_37184304ThangDV_70.cc,60.71%,26.09%,43.40%
A_37184268HungNH_100.cc,A_37184290MinhDTN_100.cc,56.25%,30.51%,43.38%
A_37184268HungNH_100.cc,A_37184290MinhDTN_100.cc,56.25%,30.51%,43.38%
A_37184268HungNH_100.cc,A_37184290MinhDTN_100.cc,56.25%,30.51%,43.38%
A_37184268HungNH_100.cc,A_37184326TungNV_100.cc,53.12%,33.60%,43.36%
A_37184268HungNH_100.cc,A_37184326TungNV_100.cc,53.12%,33.60%,43.36%
A_37184268HungNH_100.cc,A_37184326TungNV_100.cc,53.12%,33.60%,43.36%
A_37184275KhangNT_100.cc,A_37194809NamVH_100.cc,61.29%,25.42%,43.36%
A_37184275KhangNT_100.cc,A_37194809NamVH_100.cc,61.29%,25.42%,43.36%
A_37184275KhangNT_100.cc,A_37194809NamVH_100.cc,61.29%,25.42%,43.36%
A_37184297NghiaNT_100.cc,A_37195750GiangNTT_100.cc,65.62%,20.97%,43.30%
A_37184297NghiaNT_100.cc,A_37195750GiangNTT_100.cc,65.62%,20.97%,43.30%
A_37184297NghiaNT_100.cc,A_37195750GiangNTT_100.cc,65.62%,20.97%,43.30%
B_37184308ThaoNTT_100.cc,B_37194824QuanTM_100.cc,61.29%,25.32%,43.30%
B_37184308ThaoNTT_100.cc,B_37194824QuanTM_100.cc,61.29%,25.32%,43.30%
B_37184308ThaoNTT_100.cc,B_37194824QuanTM_100.cc,61.29%,25.32%,43.30%
D_37184330VIETLD_10.cc,D_37194809NamVH_90.cc,55.56%,31.03%,43.30%
D_37184330VIETLD_10.cc,D_37194809NamVH_90.cc,55.56%,31.03%,43.30%
D_37184330VIETLD_10.cc,D_37194809NamVH_90.cc,55.56%,31.03%,43.30%
B_37184258HieuND_100.cc,B_37184308ThaoNTT_100.cc,71.43%,15.15%,43.29%
B_37184258HieuND_100.cc,B_37184308ThaoNTT_100.cc,71.43%,15.15%,43.29%
B_37184258HieuND_100.cc,B_37184308ThaoNTT_100.cc,71.43%,15.15%,43.29%
C_37180007anhlh_100.cc,C_37194809NamVH_100.cc,60.47%,26.05%,43.26%
C_37180007anhlh_100.cc,C_37194809NamVH_100.cc,60.47%,26.05%,43.26%
C_37180007anhlh_100.cc,C_37194809NamVH_100.cc,60.47%,26.05%,43.26%
A_37184266HoangPH_100.cc,A_37184296NgaNT_100.cc,51.52%,34.97%,43.24%
A_37184266HoangPH_100.cc,A_37184296NgaNT_100.cc,51.52%,34.97%,43.24%
A_37184266HoangPH_100.cc,A_37184296NgaNT_100.cc,51.52%,34.97%,43.24%
B_37180007anhlh_80.cc,B_37184287LongNT_80.cc,60.00%,26.47%,43.24%
B_37180007anhlh_80.cc,B_37184287LongNT_80.cc,60.00%,26.47%,43.24%
B_37180007anhlh_80.cc,B_37184287LongNT_80.cc,60.00%,26.47%,43.24%
B_37184296NgaNT_100.cc,B_8893161430HienVS_100.cc,55.56%,30.77%,43.16%
B_37184296NgaNT_100.cc,B_8893161430HienVS_100.cc,55.56%,30.77%,43.16%
B_37184296NgaNT_100.cc,B_8893161430HienVS_100.cc,55.56%,30.77%,43.16%
A_37184251HaHT_100.cc,A_37194779HuyPV1_100.cc,56.67%,29.63%,43.15%
A_37184251HaHT_100.cc,A_37194779HuyPV1_100.cc,56.67%,29.63%,43.15%
A_37184251HaHT_100.cc,A_37194779HuyPV1_100.cc,56.67%,29.63%,43.15%
A_37184331VinhLB_100.cc,A_37194809NamVH_100.cc,61.29%,25.00%,43.15%
A_37184331VinhLB_100.cc,A_37194809NamVH_100.cc,61.29%,25.00%,43.15%
A_37184331VinhLB_100.cc,A_37194809NamVH_100.cc,61.29%,25.00%,43.15%
B_37184297NghiaNT_70.cc,B_37184326TungNV_100.cc,61.29%,25.00%,43.15%
B_37184297NghiaNT_70.cc,B_37184326TungNV_100.cc,61.29%,25.00%,43.15%
B_37184297NghiaNT_70.cc,B_37184326TungNV_100.cc,61.29%,25.00%,43.15%
C_37180007anhlh_100.cc,C_37184275KhangNT_0.cc,63.16%,23.14%,43.15%
C_37180007anhlh_100.cc,C_37184275KhangNT_0.cc,63.16%,23.14%,43.15%
C_37180007anhlh_100.cc,C_37184275KhangNT_0.cc,63.16%,23.14%,43.15%
D_37184271HuyDQ_90.cc,D_37184330VIETLD_10.cc,50.00%,36.29%,43.14%
D_37184271HuyDQ_90.cc,D_37184330VIETLD_10.cc,50.00%,36.29%,43.14%
D_37184271HuyDQ_90.cc,D_37184330VIETLD_10.cc,50.00%,36.29%,43.14%
A_37184330VIETLD_100.cc,A_37184331VinhLB_100.cc,62.07%,24.19%,43.13%
A_37184330VIETLD_100.cc,A_37184331VinhLB_100.cc,62.07%,24.19%,43.13%
A_37184330VIETLD_100.cc,A_37184331VinhLB_100.cc,62.07%,24.19%,43.13%
B_37184251HaHT_100.cc,B_37184304ThangDV_70.cc,60.00%,26.19%,43.10%
B_37184251HaHT_100.cc,B_37184304ThangDV_70.cc,60.00%,26.19%,43.10%
B_37184251HaHT_100.cc,B_37184304ThangDV_70.cc,60.00%,26.19%,43.10%
A_37184244DungNT_100.cc,A_37184330VIETLD_100.cc,55.17%,31.01%,43.09%
A_37184244DungNT_100.cc,A_37184330VIETLD_100.cc,55.17%,31.01%,43.09%
A_37184244DungNT_100.cc,A_37184330VIETLD_100.cc,55.17%,31.01%,43.09%
A_37184249DuyNA_100.cc,A_37184330VIETLD_100.cc,55.17%,31.01%,43.09%
A_37184249DuyNA_100.cc,A_37184330VIETLD_100.cc,55.17%,31.01%,43.09%
A_37184249DuyNA_100.cc,A_37184330VIETLD_100.cc,55.17%,31.01%,43.09%
B_37184290MinhDTN_100.cc,B_37184297NghiaNT_70.cc,54.84%,31.33%,43.08%
B_37184290MinhDTN_100.cc,B_37184297NghiaNT_70.cc,54.84%,31.33%,43.08%
B_37184290MinhDTN_100.cc,B_37184297NghiaNT_70.cc,54.84%,31.33%,43.08%
B_371947999MinhNM_70.cc,B_37194884VinhTT_100.cc,58.62%,27.52%,43.07%
B_371947999MinhNM_70.cc,B_37194884VinhTT_100.cc,58.62%,27.52%,43.07%
B_371947999MinhNM_70.cc,B_37194884VinhTT_100.cc,58.62%,27.52%,43.07%
B_37184296NgaNT_100.cc,B_37184304ThangDV_70.cc,58.62%,27.50%,43.06%
B_37184296NgaNT_100.cc,B_37184304ThangDV_70.cc,58.62%,27.50%,43.06%
B_37184296NgaNT_100.cc,B_37184304ThangDV_70.cc,58.62%,27.50%,43.06%
B_37184290MinhDTN_100.cc,B_371947999MinhNM_70.cc,57.14%,28.89%,43.02%
B_37184290MinhDTN_100.cc,B_371947999MinhNM_70.cc,57.14%,28.89%,43.02%
B_37184290MinhDTN_100.cc,B_371947999MinhNM_70.cc,57.14%,28.89%,43.02%
D_37184246DungNT_100.cc,D_37194779HuyPV1_100.cc,46.34%,39.70%,43.02%
D_37184246DungNT_100.cc,D_37194779HuyPV1_100.cc,46.34%,39.70%,43.02%
D_37184246DungNT_100.cc,D_37194779HuyPV1_100.cc,46.34%,39.70%,43.02%
A_37194827QuangTnd_100.cc,A_37195750GiangNTT_100.cc,60.00%,25.95%,42.98%
A_37194827QuangTnd_100.cc,A_37195750GiangNTT_100.cc,60.00%,25.95%,42.98%
A_37194827QuangTnd_100.cc,A_37195750GiangNTT_100.cc,60.00%,25.95%,42.98%
A_37194884VinhTT_100.cc,A_37195750GiangNTT_100.cc,60.00%,25.95%,42.98%
A_37194884VinhTT_100.cc,A_37195750GiangNTT_100.cc,60.00%,25.95%,42.98%
A_37194884VinhTT_100.cc,A_37195750GiangNTT_100.cc,60.00%,25.95%,42.98%
D_37180007anhlh_90.cc,D_37184330VIETLD_10.cc,52.78%,33.19%,42.98%
D_37180007anhlh_90.cc,D_37184330VIETLD_10.cc,52.78%,33.19%,42.98%
D_37180007anhlh_90.cc,D_37184330VIETLD_10.cc,52.78%,33.19%,42.98%
B_37184284lanch_100.cc,B_37194831Tandt_20.cc,64.52%,21.43%,42.97%
B_37184284lanch_100.cc,B_37194831Tandt_20.cc,64.52%,21.43%,42.97%
B_37184284lanch_100.cc,B_37194831Tandt_20.cc,64.52%,21.43%,42.97%
C_37184275KhangNT_0.cc,C_37194851ThaoNP_0.cc,53.12%,32.82%,42.97%
C_37184275KhangNT_0.cc,C_37194851ThaoNP_0.cc,53.12%,32.82%,42.97%
C_37184275KhangNT_0.cc,C_37194851ThaoNP_0.cc,53.12%,32.82%,42.97%
A_37184244DungNT_100.cc,A_37184258HieuND_100.cc,61.29%,24.64%,42.96%
A_37184244DungNT_100.cc,A_37184258HieuND_100.cc,61.29%,24.64%,42.96%
A_37184244DungNT_100.cc,A_37184258HieuND_100.cc,61.29%,24.64%,42.96%
A_37184249DuyNA_100.cc,A_37184258HieuND_100.cc,61.29%,24.64%,42.96%
A_37184249DuyNA_100.cc,A_37184258HieuND_100.cc,61.29%,24.64%,42.96%
A_37184249DuyNA_100.cc,A_37184258HieuND_100.cc,61.29%,24.64%,42.96%
D_37184287LongNT_100.cc,D_37195750GiangNTT_0.cc,55.26%,30.65%,42.96%
D_37184287LongNT_100.cc,D_37195750GiangNTT_0.cc,55.26%,30.65%,42.96%
D_37184287LongNT_100.cc,D_37195750GiangNTT_0.cc,55.26%,30.65%,42.96%
B_37184330VIETLD_100.cc,B_37194851ThaoNP_100.cc,59.38%,26.53%,42.95%
B_37184330VIETLD_100.cc,B_37194851ThaoNP_100.cc,59.38%,26.53%,42.95%
B_37184330VIETLD_100.cc,B_37194851ThaoNP_100.cc,59.38%,26.53%,42.95%
A_37184284lanch_100.cc,A_8893161430HienVS_100.cc,61.29%,24.59%,42.94%
A_37184284lanch_100.cc,A_8893161430HienVS_100.cc,61.29%,24.59%,42.94%
A_37184284lanch_100.cc,A_8893161430HienVS_100.cc,61.29%,24.59%,42.94%
C_37184246DungNT_80.cc,C_37194851ThaoNP_0.cc,54.55%,31.34%,42.94%
C_37184246DungNT_80.cc,C_37194851ThaoNP_0.cc,54.55%,31.34%,42.94%
C_37184246DungNT_80.cc,C_37194851ThaoNP_0.cc,54.55%,31.34%,42.94%
A_37184331VinhLB_100.cc,A_8893161430HienVS_100.cc,65.52%,20.34%,42.93%
A_37184331VinhLB_100.cc,A_8893161430HienVS_100.cc,65.52%,20.34%,42.93%
A_37184331VinhLB_100.cc,A_8893161430HienVS_100.cc,65.52%,20.34%,42.93%
C_37184287LongNT_100.cc,C_37184331VinhLB_60.cc,53.85%,31.97%,42.91%
C_37184287LongNT_100.cc,C_37184331VinhLB_60.cc,53.85%,31.97%,42.91%
C_37184287LongNT_100.cc,C_37184331VinhLB_60.cc,53.85%,31.97%,42.91%
A_37194783KietDT_100.cc,A_37194851ThaoNP_100.cc,58.62%,27.12%,42.87%
A_37194783KietDT_100.cc,A_37194851ThaoNP_100.cc,58.62%,27.12%,42.87%
A_37194783KietDT_100.cc,A_37194851ThaoNP_100.cc,58.62%,27.12%,42.87%
A_37184308ThaoNTT_100.cc,A_37194809NamVH_100.cc,60.00%,25.69%,42.84%
A_37184308ThaoNTT_100.cc,A_37194809NamVH_100.cc,60.00%,25.69%,42.84%
A_37184308ThaoNTT_100.cc,A_37194809NamVH_100.cc,60.00%,25.69%,42.84%
D_37184287LongNT_100.cc,D_37194884VinhTT_100.cc,47.62%,38.04%,42.83%
D_37184287LongNT_100.cc,D_37194884VinhTT_100.cc,47.62%,38.04%,42.83%
D_37184287LongNT_100.cc,D_37194884VinhTT_100.cc,47.62%,38.04%,42.83%
B_37184251HaHT_100.cc,B_37184284lanch_100.cc,60.00%,25.64%,42.82%
B_37184251HaHT_100.cc,B_37184284lanch_100.cc,60.00%,25.64%,42.82%
B_37184251HaHT_100.cc,B_37184284lanch_100.cc,60.00%,25.64%,42.82%
C_37184296NgaNT_0.cc,C_37194824QuanTM_100.cc,50.00%,35.62%,42.81%
C_37184296NgaNT_0.cc,C_37194824QuanTM_100.cc,50.00%,35.62%,42.81%
C_37184296NgaNT_0.cc,C_37194824QuanTM_100.cc,50.00%,35.62%,42.81%
B_37184266HoangPH_100.cc,B_37184319TruongNP_100.cc,59.38%,26.23%,42.80%
B_37184266HoangPH_100.cc,B_37184319TruongNP_100.cc,59.38%,26.23%,42.80%
B_37184266HoangPH_100.cc,B_37184319TruongNP_100.cc,59.38%,26.23%,42.80%
A_37194783KietDT_100.cc,A_8893161430HienVS_100.cc,55.17%,30.36%,42.76%
A_37194783KietDT_100.cc,A_8893161430HienVS_100.cc,55.17%,30.36%,42.76%
A_37194783KietDT_100.cc,A_8893161430HienVS_100.cc,55.17%,30.36%,42.76%
C_37184269HungPT_20.cc,C_37194783KietDT_100.cc,57.14%,28.34%,42.74%
C_37184269HungPT_20.cc,C_37194783KietDT_100.cc,57.14%,28.34%,42.74%
C_37184269HungPT_20.cc,C_37194783KietDT_100.cc,57.14%,28.34%,42.74%
A_37184266HoangPH_100.cc,A_8858173193KhanhNQ_10.cc,58.33%,27.10%,42.72%
A_37184266HoangPH_100.cc,A_8858173193KhanhNQ_10.cc,58.33%,27.10%,42.72%
A_37184266HoangPH_100.cc,A_8858173193KhanhNQ_10.cc,58.33%,27.10%,42.72%
A_37184275KhangNT_100.cc,A_37184296NgaNT_100.cc,58.62%,26.79%,42.70%
A_37184275KhangNT_100.cc,A_37184296NgaNT_100.cc,58.62%,26.79%,42.70%
A_37184275KhangNT_100.cc,A_37184296NgaNT_100.cc,58.62%,26.79%,42.70%
B_37184251HaHT_100.cc,B_37194824QuanTM_100.cc,61.29%,24.10%,42.69%
B_37184251HaHT_100.cc,B_37194824QuanTM_100.cc,61.29%,24.10%,42.69%
B_37184251HaHT_100.cc,B_37194824QuanTM_100.cc,61.29%,24.10%,42.69%
C_37184244DungNT_100.cc,C_37184331VinhLB_60.cc,51.28%,34.07%,42.68%
C_37184244DungNT_100.cc,C_37184331VinhLB_60.cc,51.28%,34.07%,42.68%
C_37184244DungNT_100.cc,C_37184331VinhLB_60.cc,51.28%,34.07%,42.68%
D_37184287LongNT_100.cc,D_37194809NamVH_90.cc,55.81%,29.55%,42.68%
D_37184287LongNT_100.cc,D_37194809NamVH_90.cc,55.81%,29.55%,42.68%
D_37184287LongNT_100.cc,D_37194809NamVH_90.cc,55.81%,29.55%,42.68%
A_37194827QuangTnd_100.cc,A_37194851ThaoNP_100.cc,62.07%,23.26%,42.66%
A_37194827QuangTnd_100.cc,A_37194851ThaoNP_100.cc,62.07%,23.26%,42.66%
A_37194827QuangTnd_100.cc,A_37194851ThaoNP_100.cc,62.07%,23.26%,42.66%
A_37194851ThaoNP_100.cc,A_37194884VinhTT_100.cc,62.07%,23.26%,42.66%
A_37194851ThaoNP_100.cc,A_37194884VinhTT_100.cc,62.07%,23.26%,42.66%
A_37194851ThaoNP_100.cc,A_37194884VinhTT_100.cc,62.07%,23.26%,42.66%
A_37184251HaHT_100.cc,A_8858173193KhanhNQ_10.cc,54.55%,30.63%,42.59%
A_37184251HaHT_100.cc,A_8858173193KhanhNQ_10.cc,54.55%,30.63%,42.59%
A_37184251HaHT_100.cc,A_8858173193KhanhNQ_10.cc,54.55%,30.63%,42.59%
A_37184268HungNH_100.cc,A_37195750GiangNTT_100.cc,63.64%,21.54%,42.59%
A_37184268HungNH_100.cc,A_37195750GiangNTT_100.cc,63.64%,21.54%,42.59%
A_37184268HungNH_100.cc,A_37195750GiangNTT_100.cc,63.64%,21.54%,42.59%
D_37184246DungNT_100.cc,D_37194824QuanTM_90.cc,52.38%,32.80%,42.59%
D_37184246DungNT_100.cc,D_37194824QuanTM_90.cc,52.38%,32.80%,42.59%
D_37184246DungNT_100.cc,D_37194824QuanTM_90.cc,52.38%,32.80%,42.59%
A_37184271HuyDQ_100.cc,A_37184287LongNT_100.cc,66.67%,18.49%,42.58%
A_37184271HuyDQ_100.cc,A_37184287LongNT_100.cc,66.67%,18.49%,42.58%
A_37184271HuyDQ_100.cc,A_37184287LongNT_100.cc,66.67%,18.49%,42.58%
C_37184319TruongNP_100.cc,C_37194809NamVH_100.cc,56.82%,28.33%,42.58%
C_37184319TruongNP_100.cc,C_37194809NamVH_100.cc,56.82%,28.33%,42.58%
C_37184319TruongNP_100.cc,C_37194809NamVH_100.cc,56.82%,28.33%,42.58%
A_37184308ThaoNTT_100.cc,A_8858173193KhanhNQ_10.cc,67.74%,17.39%,42.57%
A_37184308ThaoNTT_100.cc,A_8858173193KhanhNQ_10.cc,67.74%,17.39%,42.57%
A_37184308ThaoNTT_100.cc,A_8858173193KhanhNQ_10.cc,67.74%,17.39%,42.57%
B_37184284lanch_100.cc,B_37194884VinhTT_100.cc,58.62%,26.51%,42.56%
B_37184284lanch_100.cc,B_37194884VinhTT_100.cc,58.62%,26.51%,42.56%
B_37184284lanch_100.cc,B_37194884VinhTT_100.cc,58.62%,26.51%,42.56%
A_37184286LongNK_100.cc,A_37184308ThaoNTT_100.cc,53.33%,31.78%,42.55%
A_37184286LongNK_100.cc,A_37184308ThaoNTT_100.cc,53.33%,31.78%,42.55%
A_37184286LongNK_100.cc,A_37184308ThaoNTT_100.cc,53.33%,31.78%,42.55%
A_37184266HoangPH_100.cc,A_37184290MinhDTN_100.cc,51.52%,33.57%,42.54%
A_37184266HoangPH_100.cc,A_37184290MinhDTN_100.cc,51.52%,33.57%,42.54%
A_37184266HoangPH_100.cc,A_37184290MinhDTN_100.cc,51.52%,33.57%,42.54%
C_37184331VinhLB_60.cc,C_37194851ThaoNP_0.cc,52.94%,32.14%,42.54%
